"","Account_ID","EVENT_ID","OFF_DT","INVEST"
"19597",1009930,101191295,"01/12/2015 3:30:01 AM",385.04
"19598",1009933,101191295,"01/12/2015 3:30:01 AM",2067.60639011948
"19599",1009942,101191295,"01/12/2015 3:30:01 AM",33.3344876545348
"19600",1009946,101191295,"01/12/2015 3:30:01 AM",4029.385844
"19601",1009947,101191295,"01/12/2015 3:30:01 AM",100
"19602",1009951,101191295,"01/12/2015 3:30:01 AM",12.533052
"19603",1009954,101191295,"01/12/2015 3:30:01 AM",47942.6231708955
"19604",1009958,101191295,"01/12/2015 3:30:01 AM",480
"19605",1009965,101191295,"01/12/2015 3:30:01 AM",111.85412
"19606",1009971,101191295,"01/12/2015 3:30:01 AM",1679.93019197208
"19607",1009974,101191295,"01/12/2015 3:30:01 AM",100.264416
"19608",1009975,101191295,"01/12/2015 3:30:01 AM",31.7658
"19609",1009976,101191295,"01/12/2015 3:30:01 AM",100
"19610",1009980,101191295,"01/12/2015 3:30:01 AM",192.52
"19611",1009983,101191295,"01/12/2015 3:30:01 AM",454320.825095986
"19612",1009985,101191295,"01/12/2015 3:30:01 AM",10000
"19613",1009991,101191295,"01/12/2015 3:30:01 AM",1224.61972
"19614",1009998,101191295,"01/12/2015 3:30:01 AM",33.49848
"19615",1010001,101191295,"01/12/2015 3:30:01 AM",19.15574
"19616",1010003,101191295,"01/12/2015 3:30:01 AM",300
"19617",1010004,101191295,"01/12/2015 3:30:01 AM",59.58494
"19618",1010005,101191295,"01/12/2015 3:30:01 AM",25
"19619",1010007,101191295,"01/12/2015 3:30:01 AM",1298.7152637938
"19620",1010008,101191295,"01/12/2015 3:30:01 AM",800
"19621",1010010,101191295,"01/12/2015 3:30:01 AM",64.6126996912337
"19622",1010015,101191295,"01/12/2015 3:30:01 AM",31550.3812592294
"19623",1010019,101191295,"01/12/2015 3:30:01 AM",516.901597529868
"19624",1010025,101191295,"01/12/2015 3:30:01 AM",10927
"19625",1010026,101191295,"01/12/2015 3:30:01 AM",20
"19626",1010031,101191295,"01/12/2015 3:30:01 AM",387.676198147403
"19627",1010039,101191295,"01/12/2015 3:30:01 AM",2000
"19628",1010041,101191295,"01/12/2015 3:30:01 AM",786.659618740768
"19629",1010044,101191295,"01/12/2015 3:30:01 AM",3607.28792750657
"19630",1010046,101191295,"01/12/2015 3:30:01 AM",4393.66357900389
"19631",1010050,101191295,"01/12/2015 3:30:01 AM",321.771244462343
"19632",1010051,101191295,"01/12/2015 3:30:01 AM",258.450798764934
"19633",1010053,101191295,"01/12/2015 3:30:01 AM",387.676198147402
"19634",1010055,101191295,"01/12/2015 3:30:01 AM",40
"19635",1010057,101191295,"01/12/2015 3:30:01 AM",18166.5066451872
"19636",1010064,101191295,"01/12/2015 3:30:01 AM",577.56
"19637",1010066,101191295,"01/12/2015 3:30:01 AM",10349.7526943214
"19638",1010068,101191295,"01/12/2015 3:30:01 AM",50
"19639",1010069,101191295,"01/12/2015 3:30:01 AM",279.53904
"19640",1010072,101191295,"01/12/2015 3:30:01 AM",1000
"19641",1010073,101191295,"01/12/2015 3:30:01 AM",273.975212
"19642",1010075,101191295,"01/12/2015 3:30:01 AM",10
"19643",1010076,101191295,"01/12/2015 3:30:01 AM",30.8032
"19644",1010077,101191295,"01/12/2015 3:30:01 AM",36.213012
"19645",1010079,101191295,"01/12/2015 3:30:01 AM",45.5390307423815
"19646",1010083,101191295,"01/12/2015 3:30:01 AM",182
"19647",1010084,101191295,"01/12/2015 3:30:01 AM",440.8708
"19648",1010088,101191295,"01/12/2015 3:30:01 AM",288.78
"19649",1010091,101191295,"01/12/2015 3:30:01 AM",15.4016
"19650",1010092,101191295,"01/12/2015 3:30:01 AM",237.774734863739
"19651",1010094,101191295,"01/12/2015 3:30:01 AM",1292.25399382468
"19652",1010095,101191295,"01/12/2015 3:30:01 AM",13.4764
"19653",1010098,101191295,"01/12/2015 3:30:01 AM",10599.5324687877
"19654",1010099,101191295,"01/12/2015 3:30:01 AM",25000
"19655",1010100,101191295,"01/12/2015 3:30:01 AM",38.504
"19656",1010102,101191295,"01/12/2015 3:30:01 AM",539.056
"19657",1010103,101191295,"01/12/2015 3:30:01 AM",93.8535
"19658",1010104,101191295,"01/12/2015 3:30:01 AM",9.626
"19659",1010114,101191295,"01/12/2015 3:30:01 AM",13.4764
"19660",1010115,101191295,"01/12/2015 3:30:01 AM",3942.8096
"19661",1010124,101191295,"01/12/2015 3:30:01 AM",9.626
"19662",1010129,101191295,"01/12/2015 3:30:01 AM",322.316984
"19663",1010132,101191295,"01/12/2015 3:30:01 AM",2736.52874748288
"19664",1010136,101191295,"01/12/2015 3:30:01 AM",387.504256
"19665",1010138,101191295,"01/12/2015 3:30:01 AM",154.016
"19666",1010140,101191295,"01/12/2015 3:30:01 AM",20
"19667",1010146,101191295,"01/12/2015 3:30:01 AM",281.711370653779
"19668",1010153,101191295,"01/12/2015 3:30:01 AM",19.252
"19669",1010155,101191295,"01/12/2015 3:30:01 AM",273.166628
"19670",1010156,101191295,"01/12/2015 3:30:01 AM",4393.6635790039
"19671",1010157,101191295,"01/12/2015 3:30:01 AM",77.008
"19672",1010160,101191295,"01/12/2015 3:30:01 AM",9.626
"19673",1010162,101191295,"01/12/2015 3:30:01 AM",56.966668
"19674",1010165,101191295,"01/12/2015 3:30:01 AM",25198.9528795812
"19675",1010166,101191295,"01/12/2015 3:30:01 AM",71.2324
"19676",1010169,101191295,"01/12/2015 3:30:01 AM",15899.995776
"19677",1010170,101191295,"01/12/2015 3:30:01 AM",51.690159752987
"19678",1010171,101191295,"01/12/2015 3:30:01 AM",313
"19679",1010172,101191295,"01/12/2015 3:30:01 AM",6571.11155859847
"19680",1010174,101191295,"01/12/2015 3:30:01 AM",80
"19681",1010182,101191295,"01/12/2015 3:30:01 AM",25845.0798764935
"19682",1010183,101191295,"01/12/2015 3:30:01 AM",2123.4956
"19683",1010189,101191295,"01/12/2015 3:30:01 AM",7.7008
"19684",1010192,101191295,"01/12/2015 3:30:01 AM",200
"19685",1010195,101191295,"01/12/2015 3:30:01 AM",292.6304
"19686",1010209,101191295,"01/12/2015 3:30:01 AM",1155.12
"19687",1010210,101191295,"01/12/2015 3:30:01 AM",3147.047432
"19688",1010220,101191295,"01/12/2015 3:30:01 AM",19.252
"19689",1010221,101191295,"01/12/2015 3:30:01 AM",50
"19690",1010223,101191295,"01/12/2015 3:30:01 AM",91.447
"19691",1010224,101191295,"01/12/2015 3:30:01 AM",192.52
"19692",1010232,101191295,"01/12/2015 3:30:01 AM",219.626816
"19693",1010233,101191295,"01/12/2015 3:30:01 AM",516.90159752987
"19694",1010245,101191295,"01/12/2015 3:30:01 AM",170.495712
"19695",1010252,101191295,"01/12/2015 3:30:01 AM",20
"19696",1010253,101191295,"01/12/2015 3:30:01 AM",7.7008
"19697",1010257,101191295,"01/12/2015 3:30:01 AM",288.78
"19698",1010260,101191295,"01/12/2015 3:30:01 AM",193.838099073701
"19699",1010261,101191295,"01/12/2015 3:30:01 AM",548.682
"19700",1010263,101191295,"01/12/2015 3:30:01 AM",42.3544
"19701",1010266,101191295,"01/12/2015 3:30:01 AM",11
"19702",1010270,101191295,"01/12/2015 3:30:01 AM",2996.7628567593
"19703",1010272,101191295,"01/12/2015 3:30:01 AM",11307.2224459659
"19704",1010283,101191295,"01/12/2015 3:30:01 AM",3850.4
"19705",1010284,101191295,"01/12/2015 3:30:01 AM",288.78
"19706",1010285,101191295,"01/12/2015 3:30:01 AM",1000
"19707",1010287,101191295,"01/12/2015 3:30:01 AM",60
"19708",1010290,101191295,"01/12/2015 3:30:01 AM",101300.14377375
"19709",1010291,101191295,"01/12/2015 3:30:01 AM",3101.40958517922
"19710",1010297,101191295,"01/12/2015 3:30:01 AM",7.7008
"19711",1010298,101191295,"01/12/2015 3:30:01 AM",28.878
"19712",1010300,101191295,"01/12/2015 3:30:01 AM",1292.25399382467
"19713",1010309,101191295,"01/12/2015 3:30:01 AM",5
"19714",1010310,101191295,"01/12/2015 3:30:01 AM",129.225399382467
"19715",1010312,101191295,"01/12/2015 3:30:01 AM",38.504
"19716",1010313,101191295,"01/12/2015 3:30:01 AM",9.626
"19717",1010314,101191295,"01/12/2015 3:30:01 AM",6.28
"19718",1010317,101191295,"01/12/2015 3:30:01 AM",385.040000000001
"19719",1010321,101191295,"01/12/2015 3:30:01 AM",88.963492
"19720",1010322,101191295,"01/12/2015 3:30:01 AM",21000
"19721",1010326,101191295,"01/12/2015 3:30:01 AM",6576.92670157068
"19722",1010331,101191295,"01/12/2015 3:30:01 AM",77.008
"19723",1010337,101191295,"01/12/2015 3:30:01 AM",57.756
"19724",1010338,101191295,"01/12/2015 3:30:01 AM",6461.26996912337
"19725",1010339,101191295,"01/12/2015 3:30:01 AM",19.252
"19726",1010340,101191295,"01/12/2015 3:30:01 AM",258.450798764935
"19727",1010349,101191295,"01/12/2015 3:30:01 AM",105.886
"19728",1010355,101191295,"01/12/2015 3:30:01 AM",164.450584
"19729",1010363,101191295,"01/12/2015 3:30:01 AM",1010.73
"19730",1010365,101191295,"01/12/2015 3:30:01 AM",84.7088
"19731",1010370,101191295,"01/12/2015 3:30:01 AM",56.8591757282856
"19732",1010373,101191295,"01/12/2015 3:30:01 AM",19.252
"19733",1010379,101191295,"01/12/2015 3:30:01 AM",134.764
"19734",1010380,101191295,"01/12/2015 3:30:01 AM",3230.63498456168
"19735",1010381,101191295,"01/12/2015 3:30:01 AM",948.063033486537
"19736",1010383,101191295,"01/12/2015 3:30:01 AM",13.4764
"19737",1010389,101191295,"01/12/2015 3:30:01 AM",4639.732
"19738",1010395,101191295,"01/12/2015 3:30:01 AM",3080.32
"19739",1010398,101191295,"01/12/2015 3:30:01 AM",100
"19740",1010402,101191295,"01/12/2015 3:30:01 AM",142.147939320714
"19741",1010407,101191295,"01/12/2015 3:30:01 AM",19.252
"19742",1010412,101191295,"01/12/2015 3:30:01 AM",35
"19743",1010415,101191295,"01/12/2015 3:30:01 AM",423.563252
"19744",1010417,101191295,"01/12/2015 3:30:01 AM",577.56
"19745",1010428,101191295,"01/12/2015 3:30:01 AM",4199.8254799302
"19746",1010429,101191295,"01/12/2015 3:30:01 AM",5169.0159752987
"19747",1010431,101191295,"01/12/2015 3:30:01 AM",42.3544
"19748",1010433,101191295,"01/12/2015 3:30:01 AM",30
"19749",1010436,101191295,"01/12/2015 3:30:01 AM",10
"19750",1010438,101191295,"01/12/2015 3:30:01 AM",651.296012887635
"19751",1010447,101191295,"01/12/2015 3:30:01 AM",558.308
"19752",1010451,101191295,"01/12/2015 3:30:01 AM",38.504
"19753",1010452,101191295,"01/12/2015 3:30:01 AM",323.063498456169
"19754",1010458,101191295,"01/12/2015 3:30:01 AM",75.9845348368908
"19755",1010459,101191295,"01/12/2015 3:30:01 AM",14.15022
"19756",1010462,101191295,"01/12/2015 3:30:01 AM",917.500335615518
"19757",1010470,101191295,"01/12/2015 3:30:01 AM",300
"19758",1010474,101191295,"01/12/2015 3:30:01 AM",100.795811518325
"19759",1010475,101191295,"01/12/2015 3:30:01 AM",125.138
"19760",1010476,101191295,"01/12/2015 3:30:01 AM",60
"19761",1010478,101191295,"01/12/2015 3:30:01 AM",1300
"19762",1010490,101191295,"01/12/2015 3:30:01 AM",9352.62159999999
"19763",1010498,101191295,"01/12/2015 3:30:01 AM",19.252
"19764",1010499,101191295,"01/12/2015 3:30:01 AM",16540.8511209558
"19765",1010508,101191295,"01/12/2015 3:30:01 AM",192.52
"19766",1010510,101191295,"01/12/2015 3:30:01 AM",17.3268
"19767",1010511,101191295,"01/12/2015 3:30:01 AM",2002.99369042825
"19768",1010512,101191295,"01/12/2015 3:30:01 AM",3.8504
"19769",1010518,101191295,"01/12/2015 3:30:01 AM",209.8468
"19770",1010523,101191295,"01/12/2015 3:30:01 AM",273.3784
"19771",1010525,101191295,"01/12/2015 3:30:01 AM",14000
"19772",1010531,101191295,"01/12/2015 3:30:01 AM",96.26
"19773",1010532,101191295,"01/12/2015 3:30:01 AM",2894.64894616726
"19774",1010535,101191295,"01/12/2015 3:30:01 AM",4522.88897838636
"19775",1010542,101191295,"01/12/2015 3:30:01 AM",28.878
"19776",1010545,101191295,"01/12/2015 3:30:01 AM",20
"19777",1010550,101191295,"01/12/2015 3:30:01 AM",10
"19778",1010553,101191295,"01/12/2015 3:30:01 AM",5
"19779",1010554,101191295,"01/12/2015 3:30:01 AM",400
"19780",1010558,101191295,"01/12/2015 3:30:01 AM",50
"19781",1010560,101191295,"01/12/2015 3:30:01 AM",77.008
"19782",1010562,101191295,"01/12/2015 3:30:01 AM",192.52
"19783",1010563,101191295,"01/12/2015 3:30:01 AM",3.8504
"19784",1010564,101191295,"01/12/2015 3:30:01 AM",1497.8056
"19785",1010569,101191295,"01/12/2015 3:30:01 AM",37.83018
"19786",1010571,101191295,"01/12/2015 3:30:01 AM",3000
"19787",1010578,101191295,"01/12/2015 3:30:01 AM",431.2448
"19788",1010585,101191295,"01/12/2015 3:30:01 AM",110
"19789",1010588,101191295,"01/12/2015 3:30:01 AM",365.788
"19790",1010593,101191295,"01/12/2015 3:30:01 AM",134.764
"19791",1010594,101191295,"01/12/2015 3:30:01 AM",4845.95247684253
"19792",1010601,101191295,"01/12/2015 3:30:01 AM",646.126996912337
"19793",1010602,101191295,"01/12/2015 3:30:01 AM",18289.6813797135
"19794",1010605,101191295,"01/12/2015 3:30:01 AM",1271
"19795",1010607,101191295,"01/12/2015 3:30:01 AM",250
"19796",1010612,101191295,"01/12/2015 3:30:01 AM",186.7444
"19797",1010614,101191295,"01/12/2015 3:30:01 AM",1388.07462746677
"19798",1010623,101191295,"01/12/2015 3:30:01 AM",17326.8
"19799",1010627,101191295,"01/12/2015 3:30:01 AM",483.302993690428
"19800",1010628,101191295,"01/12/2015 3:30:01 AM",22.73
"19801",1010634,101191295,"01/12/2015 3:30:01 AM",48.13
"19802",1010636,101191295,"01/12/2015 3:30:01 AM",10338.0319505974
"19803",1010638,101191295,"01/12/2015 3:30:01 AM",1274.655668
"19804",1010640,101191295,"01/12/2015 3:30:01 AM",33.210927641294
"19805",1010645,101191295,"01/12/2015 3:30:01 AM",1347.64
"19806",1010647,101191295,"01/12/2015 3:30:01 AM",962.6
"19807",1010649,101191295,"01/12/2015 3:30:01 AM",11.5512
"19808",1010654,101191295,"01/12/2015 3:30:01 AM",38.504
"19809",1010657,101191295,"01/12/2015 3:30:01 AM",200
"19810",1010660,101191295,"01/12/2015 3:30:01 AM",109.07
"19811",1010662,101191295,"01/12/2015 3:30:01 AM",571.726644
"19812",1010667,101191295,"01/12/2015 3:30:01 AM",827.042556047789
"19813",1010676,101191295,"01/12/2015 3:30:01 AM",67.382
"19814",1010677,101191295,"01/12/2015 3:30:01 AM",20538.0336
"19815",1010681,101191295,"01/12/2015 3:30:01 AM",26658.3857725869
"19816",1010684,101191295,"01/12/2015 3:30:01 AM",2123.4956
"19817",1010687,101191295,"01/12/2015 3:30:01 AM",154.016
"19818",1010691,101191295,"01/12/2015 3:30:01 AM",516.90159752987
"19819",1010693,101191295,"01/12/2015 3:30:01 AM",88887.9999999999
"19820",1010698,101191295,"01/12/2015 3:30:01 AM",385.04
"19821",1010699,101191295,"01/12/2015 3:30:01 AM",5000
"19822",1010702,101191295,"01/12/2015 3:30:01 AM",290.80146
"19823",1010706,101191295,"01/12/2015 3:30:01 AM",13.5765711780181
"19824",1010708,101191295,"01/12/2015 3:30:01 AM",768.1548
"19825",1010709,101191295,"01/12/2015 3:30:01 AM",31014.0958517922
"19826",1010710,101191295,"01/12/2015 3:30:01 AM",308.032
"19827",1010711,101191295,"01/12/2015 3:30:01 AM",129225.399382468
"19828",1010716,101191295,"01/12/2015 3:30:01 AM",40
"19829",1010720,101191295,"01/12/2015 3:30:01 AM",1925.2
"19830",1010721,101191295,"01/12/2015 3:30:01 AM",57.756
"19831",1010724,101191295,"01/12/2015 3:30:01 AM",36.5788
"19832",1010727,101191295,"01/12/2015 3:30:01 AM",47251.2672841992
"19833",1010728,101191295,"01/12/2015 3:30:01 AM",25.0276
"19834",1010734,101191295,"01/12/2015 3:30:01 AM",134.764
"19835",1010742,101191295,"01/12/2015 3:30:01 AM",4734.8186333736
"19836",1010744,101191295,"01/12/2015 3:30:01 AM",51980.4
"19837",1010748,101191295,"01/12/2015 3:30:01 AM",7753.52396294804
"19838",1010752,101191295,"01/12/2015 3:30:01 AM",10
"19839",1010761,101191295,"01/12/2015 3:30:01 AM",276.54235467848
"19840",1010762,101191295,"01/12/2015 3:30:01 AM",9885.74305275873
"19841",1010766,101191295,"01/12/2015 3:30:01 AM",6784.33346757953
"19842",1010768,101191295,"01/12/2015 3:30:01 AM",230.92774
"19843",1010769,101191295,"01/12/2015 3:30:01 AM",2117.72
"19844",1010776,101191295,"01/12/2015 3:30:01 AM",200
"19845",1010783,101191295,"01/12/2015 3:30:01 AM",562.759427068107
"19846",1010785,101191295,"01/12/2015 3:30:01 AM",242.94375083904
"19847",1010793,101191295,"01/12/2015 3:30:01 AM",20000
"19848",1010794,101191295,"01/12/2015 3:30:01 AM",3.8504
"19849",1010805,101191295,"01/12/2015 3:30:01 AM",25.662916
"19850",1010808,101191295,"01/12/2015 3:30:01 AM",13832.2867498993
"19851",1010813,101191295,"01/12/2015 3:30:01 AM",31174.19
"19852",1010815,101191295,"01/12/2015 3:30:01 AM",11.5512
"19853",1010816,101191295,"01/12/2015 3:30:01 AM",19.252
"19854",1010817,101191295,"01/12/2015 3:30:01 AM",9.626
"19855",1010824,101191295,"01/12/2015 3:30:01 AM",35.4236800000001
"19856",1010827,101191295,"01/12/2015 3:30:01 AM",19.252
"19857",1010828,101191295,"01/12/2015 3:30:01 AM",25.0276
"19858",1010831,101191295,"01/12/2015 3:30:01 AM",38.504
"19859",1010837,101191295,"01/12/2015 3:30:01 AM",323.063498456169
"19860",1010839,101191295,"01/12/2015 3:30:01 AM",5
"19861",1010840,101191295,"01/12/2015 3:30:01 AM",969.190495368506
"19862",1010841,101191295,"01/12/2015 3:30:01 AM",258.450798764935
"19863",1010845,101191295,"01/12/2015 3:30:01 AM",704.278426634447
"19864",1010848,101191295,"01/12/2015 3:30:01 AM",5
"19865",1010852,101191295,"01/12/2015 3:30:01 AM",969.190495368506
"19866",1010854,101191295,"01/12/2015 3:30:01 AM",296.596312
"19867",1010856,101191295,"01/12/2015 3:30:01 AM",128.21
"19868",1010859,101191295,"01/12/2015 3:30:01 AM",50.0017314818021
"19869",1010867,101191295,"01/12/2015 3:30:01 AM",700
"19870",1010873,101191295,"01/12/2015 3:30:01 AM",395.07
"19871",1010874,101191295,"01/12/2015 3:30:01 AM",411.07
"19872",1010878,101191295,"01/12/2015 3:30:01 AM",3.8504
"19873",1010882,101191295,"01/12/2015 3:30:01 AM",38.504
"19874",1010885,101191295,"01/12/2015 3:30:01 AM",553.475748
"19875",1010886,101191295,"01/12/2015 3:30:01 AM",5
"19876",1010888,101191295,"01/12/2015 3:30:01 AM",7165.54839575781
"19877",1010889,101191295,"01/12/2015 3:30:01 AM",770.08
"19878",1010892,101191295,"01/12/2015 3:30:01 AM",67.382
"19879",1010894,101191295,"01/12/2015 3:30:01 AM",7107.39696603571
"19880",1010898,101191295,"01/12/2015 3:30:01 AM",166.672438272674
"19881",1010899,101191295,"01/12/2015 3:30:01 AM",646.126996912338
"19882",1010901,101191295,"01/12/2015 3:30:01 AM",19.252
"19883",1010902,101191295,"01/12/2015 3:30:01 AM",1754
"19884",1010910,101191295,"01/12/2015 3:30:01 AM",64.6126996912337
"19885",1010911,101191295,"01/12/2015 3:30:01 AM",268.788830715532
"19886",1010914,101191295,"01/12/2015 3:30:01 AM",10
"19887",1010915,101191295,"01/12/2015 3:30:01 AM",80
"19888",1010917,101191295,"01/12/2015 3:30:01 AM",23.1024
"19889",1010918,101191295,"01/12/2015 3:30:01 AM",28429.5878641429
"19890",1010924,101191295,"01/12/2015 3:30:01 AM",3.8504
"19891",1010927,101191295,"01/12/2015 3:30:01 AM",7753.52396294804
"19892",1010931,101191295,"01/12/2015 3:30:01 AM",5
"19893",1010932,101191295,"01/12/2015 3:30:01 AM",387.676198147402
"19894",1010935,101191295,"01/12/2015 3:30:01 AM",9.626
"19895",1010936,101191295,"01/12/2015 3:30:01 AM",11.089152
"19896",1010939,101191295,"01/12/2015 3:30:01 AM",904.57779567727
"19897",1010940,101191295,"01/12/2015 3:30:01 AM",103.9608
"19898",1010943,101191295,"01/12/2015 3:30:01 AM",8270.42556047792
"19899",1010948,101191295,"01/12/2015 3:30:01 AM",125.138
"19900",1010951,101191295,"01/12/2015 3:30:01 AM",6955.7476
"19901",1010954,101191295,"01/12/2015 3:30:01 AM",9597.57041213582
"19902",1010957,101191295,"01/12/2015 3:30:01 AM",2441.46839307289
"19903",1010959,101191295,"01/12/2015 3:30:01 AM",5171.60048328634
"19904",1010962,101191295,"01/12/2015 3:30:01 AM",38.504
"19905",1010967,101191295,"01/12/2015 3:30:01 AM",481.3
"19906",1010968,101191295,"01/12/2015 3:30:01 AM",258.450798764935
"19907",1010972,101191295,"01/12/2015 3:30:01 AM",200
"19908",1010975,101191295,"01/12/2015 3:30:01 AM",32.28
"19909",1010976,101191295,"01/12/2015 3:30:01 AM",540.21112
"19910",1010982,101191295,"01/12/2015 3:30:01 AM",40
"19911",1010985,101191295,"01/12/2015 3:30:01 AM",15594.100748
"19912",1010990,101191295,"01/12/2015 3:30:01 AM",55.272492
"19913",1010991,101191295,"01/12/2015 3:30:01 AM",1201.79621425695
"19914",1010996,101191295,"01/12/2015 3:30:01 AM",226.11474
"19915",1010999,101191295,"01/12/2015 3:30:01 AM",105964.827493623
"19916",1011000,101191295,"01/12/2015 3:30:01 AM",33.5986038394415
"19917",1011002,101191295,"01/12/2015 3:30:01 AM",57.756
"19918",1011004,101191295,"01/12/2015 3:30:01 AM",5015.146
"19919",1011007,101191295,"01/12/2015 3:30:01 AM",25.8450798764935
"19920",1011016,101191295,"01/12/2015 3:30:01 AM",271.373338703182
"19921",1011018,101191295,"01/12/2015 3:30:01 AM",19.252
"19922",1011019,101191295,"01/12/2015 3:30:01 AM",16799.3019197207
"19923",1011021,101191295,"01/12/2015 3:30:01 AM",48.13
"19924",1011027,101191295,"01/12/2015 3:30:01 AM",256
"19925",1011030,101191295,"01/12/2015 3:30:01 AM",129.225399382467
"19926",1011033,101191295,"01/12/2015 3:30:01 AM",1292.25399382467
"19927",1011036,101191295,"01/12/2015 3:30:01 AM",500
"19928",1011037,101191295,"01/12/2015 3:30:01 AM",2056.344624
"19929",1011039,101191295,"01/12/2015 3:30:01 AM",4393.66357900389
"19930",1011040,101191295,"01/12/2015 3:30:01 AM",58.025528
"19931",1011041,101191295,"01/12/2015 3:30:01 AM",40
"19932",1011042,101191295,"01/12/2015 3:30:01 AM",1054.43204
"19933",1011047,101191295,"01/12/2015 3:30:01 AM",1443.9
"19934",1011048,101191295,"01/12/2015 3:30:01 AM",134569.785824
"19935",1011049,101191295,"01/12/2015 3:30:01 AM",48.13
